,Solver,Instance,Wallclock Time,Lower Bound,Upper Bound,Gap,Nodes,Mode,Sense,Predicted LB,Predicted UB,Relative Lower Bound,Relative Upper Bound,Relative Wallclock Time,Relative Gap,Relative Nodes
0,baseline,0,70.42135906219481,59113.0,59284.0,0.00289276470488725,1000705,exact,max,,,0.9991717656603901,1.0079056087318723,666.2003550138373,inf,1215.9234507897934
1,baseline,1,71.42700314521791,59137.0,59322.0,0.003128329134044676,1000013,exact,max,,,1.0,1.0076608177200999,1490.7919316474092,inf,14706.073529411764
2,baseline,2,69.50715589523314,59186.0,59345.0,0.0026864461190146322,1000226,exact,max,,,1.0,1.009303037518283,1317.9424513119109,inf,2950.519174041298
3,baseline,3,74.0979709625244,59145.0,59302.0,0.0026544931946910137,1000456,exact,max,,,1.0,1.0093098459705556,990.94604134184,inf,4275.452991452991
4,baseline,4,71.66170287132262,59142.0,59292.0,0.002536268641574516,1000459,exact,max,,,1.0,1.0063136456211812,992.5304276614502,inf,3290.9835526315787
5,baseline,5,73.41511583328247,59126.0,59307.0,0.00306125900619017,1000038,exact,max,,,1.0,1.0068758276459204,1080.1251354868582,inf,4807.875
6,baseline,6,73.41207909584045,59115.0,59296.0,0.003061828639093293,1000578,exact,max,,,1.0,1.0069113077145138,766.7852292168352,inf,909.6163636363636
7,baseline,7,70.86374998092651,59095.0,59277.0,0.003079786783991877,1000701,exact,max,,,1.0,1.012468614958922,957.6321148034307,inf,8005.608
8,baseline,8,67.79171895980835,59140.0,59320.0,0.003043625295908015,1000609,exact,max,,,0.9995098784836655,1.0077124316243673,696.1706767082974,inf,3248.7305194805194
9,baseline,9,72.50141692161559,59116.0,59320.949428987995,0.0034669028518168037,1000634,exact,max,,,0.9998646911575672,1.0065828895353706,1200.0559710180385,inf,4697.81220657277
10,baseline,10,70.24692487716675,59127.0,59276.0,0.0025199993234901147,1000328,exact,max,,,1.0,1.0075469132444927,781.2506343882164,inf,2037.3279022403258
11,baseline,11,70.154865026474,59198.0,59348.0,0.002533869387479307,1000544,exact,max,,,1.0,1.0088050314465409,1206.7769242757308,inf,1819.1709090909092
12,baseline,12,76.15164113044739,59102.0,59288.0,0.003147101620926534,1000054,exact,max,,,1.0,1.0083164679671424,4028.950805403837,inf,1000054.0
13,baseline,13,71.0146369934082,59150.0,59287.0,0.00231614539306847,1000385,exact,max,,,1.0,1.010361458102558,909.5452716052022,inf,4809.5432692307695
14,baseline,14,72.78574514389037,59165.0,59321.0,0.002636693991380039,1000144,exact,max,,,1.0,1.0091694736483958,898.9880148886296,inf,1661.3687707641195
15,baseline,15,72.70145797729492,59083.0,59261.0,0.003012710932078601,1000093,exact,max,,,1.0,1.0062315346215234,1025.2193483530634,inf,2004.194388777555
16,baseline,16,72.704313993454,59126.0,59293.0,0.0028244765416229746,1000184,exact,max,,,1.0,1.0057843669425974,1576.5571749110766,inf,12050.409638554216
17,baseline,17,67.70325493812561,59156.0,59290.0,0.0022651971059571303,1000033,exact,max,,,1.0,1.007100149476831,1048.862679554848,inf,841.7786195286195
18,baseline,18,68.9480299949646,59107.0,59270.0,0.002757710592654001,1000050,exact,max,,,1.0,1.0061964179611238,891.4910477576236,inf,1394.7698744769875
