,Solver,Instance,Wallclock Time,Lower Bound,Upper Bound,Gap,Nodes,Mode,Sense,Predicted LB,Predicted UB,Relative Lower Bound,Relative Upper Bound,Relative Wallclock Time,Relative Gap,Relative Nodes
0,baseline,0,217.75073504447937,13540.0,13540.0,0.0,5293,exact,min,,,1.0,1.0,137.41095667410258,,5293.0
1,baseline,1,213.02853894233704,13567.0,13567.0,0.0,5756,exact,min,,,1.0,1.0,259.8121494669455,,5756.0
2,baseline,2,179.75187993049622,13562.0,13562.0,0.0,4801,exact,min,,,0.9999262699992627,1.0,119.13913792920904,,480.1
3,baseline,3,247.1571810245514,13522.0,13522.0,0.0,5268,exact,min,,,1.0,1.0,153.7541577972529,,5268.0
4,baseline,4,116.98298597335815,13534.0,13534.0,0.0,4327,exact,min,,,1.0,1.0,79.26632629224403,,4327.0
5,baseline,5,83.17905187606813,13531.0,13531.999998928572,7.390428856489435e-05,2890,exact,min,,,0.9999261010937038,1.0,58.580059372890645,inf,2890.0
6,baseline,6,108.78123903274536,13534.0,13535.0,7.388798581350672e-05,4060,exact,min,,,0.9997783851665805,1.0,107.01136766084836,inf,4060.0
7,baseline,7,260.38012385368353,13612.999999173584,13612.999999186992,9.849240354330759e-13,5348,exact,min,,,0.9999999999392921,1.0,189.50478016084028,inf,5348.0
8,baseline,8,217.19091296195984,13579.999998202342,13579.999998202344,1.339462005733907e-16,3745,exact,min,,,0.9999999998676246,1.0000000000853522,136.90087616948836,inf,3745.0
9,baseline,9,260.75289416313166,13584.0,13584.0,0.0,5300,exact,min,,,1.0,1.0000000002265108,182.26147099128366,,278.94736842105266
10,baseline,10,224.6843638420105,13578.0,13578.0,0.0,5642,exact,min,,,1.0,1.0,120.00383112928158,,331.88235294117646
11,baseline,11,59.64904499053955,13574.999996405624,13574.999996405624,0.0,2313,exact,min,,,0.9999999997352209,1.0,31.57910635549984,,2313.0
12,baseline,12,198.06318807601932,13543.999999340967,13543.999999340967,0.0,5224,exact,min,,,0.9999999999513414,1.0,146.72205990167043,,5224.0
13,baseline,13,49.45178198814392,13533.999998681033,13533.999998681034,2.6880292651442703e-16,1502,exact,min,,,0.9999999999025442,1.0,35.68853526933757,inf,1502.0
14,baseline,14,206.06690907478333,13551.0,13551.0,0.0,5415,exact,min,,,1.0,1.0,100.85438583368934,,318.52941176470586
15,baseline,15,197.34330797195437,13594.0,13594.0,0.0,4811,exact,min,,,1.0,1.0,176.85072876442825,,300.6875
16,baseline,16,265.6168210506439,13593.999999477226,13593.99999947723,1.3380825390729792e-16,6147,exact,min,,,0.9999999999615438,1.0,303.54859940073766,inf,6147.0
17,baseline,17,148.951584815979,13542.99999835,13542.999998349998,-1.3431214677453086e-16,4159,exact,min,,,0.9999999998781659,1.0,89.21510590602107,1.0,4159.0
18,baseline,18,400.0884039402008,13525.0,13525.0,0.0,9847,exact,min,,,1.0,1.0,225.05565636456686,,9847.0
19,baseline,19,164.40580105781558,13564.0,13564.0,0.0,4532,exact,min,,,1.0,1.0,71.13485479190231,,4532.0
20,baseline,20,140.4536190032959,13568.999998166668,13568.999998166668,0.0,3942,exact,min,,,0.9999999998648882,1.0,80.43253454465768,,3942.0
21,baseline,21,273.14260911941534,13566.0,13566.0,0.0,5581,exact,min,,,1.0,1.0,93.53561755431534,,5581.0
22,baseline,22,250.13347101211548,13565.0,13565.0,0.0,5197,exact,min,,,0.9999262863039953,1.0,122.89415134710397,,5197.0
23,baseline,23,187.1866488456726,13579.999997231938,13579.999997943489,5.239680685164202e-11,3011,exact,min,,,0.9999999997961663,1.0,102.05644890305766,inf,3011.0
24,baseline,24,140.12590217590332,13542.0,13543.0,7.384433613941809e-05,3012,exact,min,,,0.999926161116444,1.0,79.12382064263448,inf,3012.0
25,baseline,25,39.287020921707146,13542.0,13542.0,0.0,1422,exact,min,,,0.999926161116444,1.0,29.51428019253757,,1422.0
26,baseline,26,109.5579068660736,13532.0,13532.0,0.0,3490,exact,min,,,1.0,1.0,107.34036548862706,,3490.0
27,baseline,27,95.54075884819031,13522.0,13522.0,0.0,1644,exact,min,,,1.0,1.0,32.00233408841617,,1644.0
28,baseline,28,222.1763069629669,13571.0,13571.0,0.0,5139,exact,min,,,1.0,1.0,118.63879278253442,,5139.0
29,baseline,29,163.29073309898374,13595.0,13595.0,0.0,5222,exact,min,,,0.9996323529411765,1.0,153.8504508535791,,5222.0
30,baseline,30,278.09803795814514,13577.0,13577.0,0.0,5423,exact,min,,,1.0,1.0,307.4948002082606,,5423.0
31,baseline,31,117.28890800476074,13582.0,13582.0,0.0,3163,exact,min,,,0.9998527679623086,1.0,147.0353207922976,,451.85714285714283
32,baseline,32,176.0694239139557,13524.0,13524.0,0.0,5275,exact,min,,,1.0,1.0,142.20868177561573,,5275.0
33,baseline,33,274.85479402542114,13548.0,13548.0,0.0,5670,exact,min,,,1.0,1.0,152.055095583743,,5670.0
34,baseline,34,113.9901249408722,13557.0,13557.0,0.0,3530,exact,min,,,0.9998524964967918,1.0,63.340970535558036,,3530.0
35,baseline,35,198.48509502410892,13567.9999991,13567.9999991,0.0,6154,exact,min,,,0.9999999999336675,1.0,125.86819281669692,,6154.0
36,baseline,36,233.32532405853271,13554.0,13554.0,0.0,7716,exact,min,,,1.0,1.0,277.27514045266145,,7716.0
37,baseline,37,120.72908902168274,13532.0,13532.0,0.0,3530,exact,min,,,1.0,1.0000000003694947,137.20368945860068,,3530.0
38,baseline,38,61.15467095375061,13514.0,13514.0,0.0,1751,exact,min,,,1.0,1.0,34.22431491336088,,1751.0
39,baseline,39,183.99682307243347,13538.0,13538.0,0.0,4391,exact,min,,,0.9997784506314157,1.0,105.43438940052818,,4391.0
40,baseline,40,171.46487092971805,13578.0,13578.0,0.0,5138,exact,min,,,1.0,1.0000000001060538,87.30105553830464,,5138.0
41,baseline,41,126.95655584335329,13526.0,13526.0,0.0,3618,exact,min,,,1.0,1.0000000003333602,99.23869421748208,,3618.0
42,baseline,42,117.62347102165222,13529.0,13529.0,0.0,3512,exact,min,,,1.0,1.0,48.191369856898525,,3512.0
43,baseline,43,100.67288303375244,13565.0,13565.0,0.0,2159,exact,min,,,1.0,1.0,50.035326790527556,,2159.0
44,baseline,44,56.183214902877815,13553.0,13553.0,0.0,5068,exact,min,,,1.0,1.0,40.38820113488267,,5068.0
45,baseline,45,81.97357177734375,13520.999999513408,13520.999999513408,0.0,1566,exact,min,,,0.9999999999640121,1.0,63.35500126867706,,1566.0
46,baseline,46,154.67502689361572,13543.0,13543.0,0.0,2998,exact,min,,,1.0,1.0,74.85077923353053,,2998.0
47,baseline,47,94.16874599456787,13564.0,13564.0,0.0,3378,exact,min,,,1.0,1.0,88.09503956747884,,3378.0
48,baseline,48,97.76417589187622,13552.0,13552.0,0.0,2254,exact,min,,,1.0,1.0,70.71386722572882,,2254.0
